Store,Dept,Date,IsHoliday
1,1,9/14/2012,FALSE
1,2,9/14/2012,FALSE
1,3,9/14/2012,FALSE
1,4,9/14/2012,FALSE
1,5,9/14/2012,FALSE
1,6,9/14/2012,FALSE
1,7,9/14/2012,FALSE
1,8,9/14/2012,FALSE
1,9,9/14/2012,FALSE
1,10,9/14/2012,FALSE
1,11,9/14/2012,FALSE
1,12,9/14/2012,FALSE
1,13,9/14/2012,FALSE
1,14,9/14/2012,FALSE
1,16,9/14/2012,FALSE
1,17,9/14/2012,FALSE
1,18,9/14/2012,FALSE
1,19,9/14/2012,FALSE
1,20,9/14/2012,FALSE
1,21,9/14/2012,FALSE
1,22,9/14/2012,FALSE
1,23,9/14/2012,FALSE
1,24,9/14/2012,FALSE
1,25,9/14/2012,FALSE
1,26,9/14/2012,FALSE
1,27,9/14/2012,FALSE
1,28,9/14/2012,FALSE
1,29,9/14/2012,FALSE
1,30,9/14/2012,FALSE
1,31,9/14/2012,FALSE
1,32,9/14/2012,FALSE
1,33,9/14/2012,FALSE
1,34,9/14/2012,FALSE
1,35,9/14/2012,FALSE
1,36,9/14/2012,FALSE
1,37,9/14/2012,FALSE
1,38,9/14/2012,FALSE
1,40,9/14/2012,FALSE
1,41,9/14/2012,FALSE
1,42,9/14/2012,FALSE
1,44,9/14/2012,FALSE
1,46,9/14/2012,FALSE
1,48,9/14/2012,FALSE
1,49,9/14/2012,FALSE
1,52,9/14/2012,FALSE
1,54,9/14/2012,FALSE
1,55,9/14/2012,FALSE
1,56,9/14/2012,FALSE
1,58,9/14/2012,FALSE
1,59,9/14/2012,FALSE
1,60,9/14/2012,FALSE
1,67,9/14/2012,FALSE
1,71,9/14/2012,FALSE
1,72,9/14/2012,FALSE
1,74,9/14/2012,FALSE
1,79,9/14/2012,FALSE
1,80,9/14/2012,FALSE
1,81,9/14/2012,FALSE
1,82,9/14/2012,FALSE
1,83,9/14/2012,FALSE
1,85,9/14/2012,FALSE
1,87,9/14/2012,FALSE
1,90,9/14/2012,FALSE
1,91,9/14/2012,FALSE
1,92,9/14/2012,FALSE
1,93,9/14/2012,FALSE
1,94,9/14/2012,FALSE
1,95,9/14/2012,FALSE
1,96,9/14/2012,FALSE
1,97,9/14/2012,FALSE
1,98,9/14/2012,FALSE
1,99,9/14/2012,FALSE
2,1,9/14/2012,FALSE
2,2,9/14/2012,FALSE
2,3,9/14/2012,FALSE
2,4,9/14/2012,FALSE
2,5,9/14/2012,FALSE
2,6,9/14/2012,FALSE
2,7,9/14/2012,FALSE
2,8,9/14/2012,FALSE
2,9,9/14/2012,FALSE
2,10,9/14/2012,FALSE
2,11,9/14/2012,FALSE
2,12,9/14/2012,FALSE
2,13,9/14/2012,FALSE
2,14,9/14/2012,FALSE
2,16,9/14/2012,FALSE
2,17,9/14/2012,FALSE
2,18,9/14/2012,FALSE
2,19,9/14/2012,FALSE
2,20,9/14/2012,FALSE
2,21,9/14/2012,FALSE
2,22,9/14/2012,FALSE
2,23,9/14/2012,FALSE
2,24,9/14/2012,FALSE
2,25,9/14/2012,FALSE
2,26,9/14/2012,FALSE
